car_age,kms_run,kms_per_year,total_owners,times_viewed,assured_buy,is_hot,reserved,warranty_avail,fitness_certificate,fuel_type,body_type,transmission,make,car_rating,registered_state,sale_price
8,191884,23985.5,1,1392,1,1,1,0,1,diesel,suv,manual,maruti,great,uttar pradesh,441199
8,64676,8084.5,1,667,1,0,0,1,1,diesel,sedan,manual,maruti,great,uttar pradesh,280000
9,73920,8213.333333333334,3,180,0,0,0,1,1,diesel,hatchback,manual,maruti,great,delhi,240000
7,38295,5470.714285714285,2,247,0,0,0,1,1,petrol,hatchback,manual,maruti,great,delhi,170000
5,34501,6900.2,2,489,0,0,0,1,1,petrol,hatchback,manual,renault,good,delhi,210000
9,98040,10893.333333333334,1,186,0,0,0,0,1,diesel,hatchback,manual,maruti,great,delhi,270000
16,136658,8541.125,1,236,0,0,0,0,0,petrol & cng,hatchback,manual,hyundai,overpriced,delhi,47000
9,94634,10514.888888888889,1,176,1,0,0,0,1,diesel,sedan,manual,hyundai,fair,haryana,482000
12,42024,3502.0,2,268,0,0,0,1,0,petrol,hatchback,manual,chevrolet,overpriced,delhi,90000
16,147503,9218.9375,2,258,0,0,0,0,0,petrol,sedan,manual,honda,great,haryana,60000
10,120066,12006.6,2,286,0,0,0,0,0,diesel,hatchback,manual,tata,overpriced,uttar pradesh,115000
9,98644,10960.444444444445,1,212,1,0,0,0,1,diesel,sedan,manual,hyundai,good,uttar pradesh,375000
10,117782,11778.2,2,491,0,0,0,0,1,diesel,sedan,manual,hyundai,great,delhi,250000
9,37193,4132.555555555556,1,196,0,0,0,1,1,diesel,hatchback,manual,toyota,great,uttar pradesh,250000
10,34028,3402.8,1,7472,1,1,0,0,1,petrol,hatchback,manual,maruti,great,delhi,184599
4,11976,2994.0,1,5217,1,1,0,0,1,petrol,hatchback,manual,maruti,great,haryana,323999
6,17181,2863.5,1,2256,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,delhi,378699
5,20092,4018.4,1,5808,1,1,0,0,1,petrol,hatchback,manual,maruti,great,haryana,499499
5,19069,3813.8,1,1107,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,delhi,461699
11,41190,3744.5454545454545,1,2489,1,1,0,0,1,petrol,hatchback,manual,maruti,great,haryana,183599
7,29959,4279.857142857143,1,1188,1,1,0,0,1,diesel,hatchback,unknown,maruti,great,haryana,387499
8,36501,4562.625,2,3043,1,1,0,0,1,petrol,hatchback,manual,maruti,great,haryana,270599
4,27705,6926.25,1,1097,1,1,0,0,1,petrol,hatchback,unknown,maruti,great,uttar pradesh,339399
11,47182,4289.272727272727,1,5319,1,1,0,0,1,petrol,hatchback,manual,maruti,great,haryana,158599
10,61632,6163.2,1,5601,1,1,0,0,1,petrol,sedan,manual,honda,great,haryana,343099
7,44353,6336.142857142857,1,1901,1,1,0,0,1,diesel,hatchback,unknown,maruti,great,haryana,346099
8,40273,5034.125,1,1178,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,delhi,350099
3,11949,3983.0,1,2499,1,1,0,0,1,petrol,hatchback,manual,renault,great,delhi,311199
5,41227,8245.4,3,1495,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,haryana,381799
7,48866,6980.857142857143,1,1277,1,1,0,0,1,petrol,hatchback,manual,maruti,great,delhi,398399
4,23274,5818.5,1,1861,1,1,0,0,1,petrol,sedan,manual,honda,great,delhi,520199
3,27886,9295.333333333334,1,763,1,1,0,0,1,petrol,hatchback,manual,maruti,great,haryana,289299
11,45983,4180.272727272727,1,722,1,1,0,0,1,petrol,sedan,manual,maruti,great,haryana,306099
3,4220,1406.6666666666667,1,1982,1,1,0,0,1,petrol,sedan,unknown,maruti,great,haryana,890399
8,46210,5776.25,1,2055,1,1,0,0,1,petrol,hatchback,manual,honda,great,haryana,277299
9,48288,5365.333333333333,1,2166,1,1,0,0,1,diesel,sedan,manual,hyundai,great,delhi,410499
4,43373,10843.25,2,4513,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,haryana,368699
6,58187,9697.833333333334,2,682,1,1,0,0,1,petrol & cng,hatchback,unknown,maruti,great,haryana,270399
9,48390,5376.666666666667,1,1949,1,1,0,0,1,diesel,sedan,manual,maruti,great,delhi,326999
5,43120,8624.0,1,1741,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,haryana,401299
11,47870,4351.818181818182,1,1401,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,haryana,219699
8,56137,7017.125,1,852,1,1,0,0,1,petrol,hatchback,manual,honda,great,haryana,251499
4,44311,11077.75,1,1322,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,haryana,406399
6,19037,3172.8333333333335,3,1913,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,delhi,245799
4,38245,9561.25,2,5247,1,1,0,0,1,petrol,hatchback,manual,renault,great,haryana,229499
6,52490,8748.333333333334,1,1720,1,1,0,0,1,diesel,hatchback,manual,maruti,great,haryana,424499
12,53021,4418.416666666667,1,2655,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,delhi,173899
4,18113,4528.25,1,636,1,1,0,0,1,petrol,hatchback,manual,maruti,great,delhi,307899
4,30113,7528.25,1,1217,1,1,0,0,1,petrol,hatchback,manual,maruti,great,haryana,314099
5,60011,12002.2,1,983,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,haryana,394299
4,51476,12869.0,1,1748,1,1,0,0,1,petrol,hatchback,manual,maruti,great,haryana,308199
4,51147,12786.75,2,4168,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,great,haryana,275799
9,82002,9111.333333333334,1,428,1,1,0,0,1,diesel,sedan,manual,maruti,great,delhi,346799
7,59700,8528.57142857143,2,1513,1,1,0,0,1,diesel,hatchback,manual,toyota,great,haryana,386999
4,71937,17984.25,1,790,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,great,delhi,267399
8,49004,6125.5,2,1687,1,1,0,0,1,petrol,hatchback,manual,volkswagen,great,delhi,316199
7,31745,4535.0,1,677,1,1,0,0,1,petrol,hatchback,manual,maruti,good,delhi,266399
6,63435,10572.5,1,2645,1,1,0,0,1,diesel,hatchback,manual,maruti,great,haryana,446199
7,68678,9811.142857142857,1,2557,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,haryana,389299
5,47218,9443.6,1,2935,1,1,0,0,1,petrol,sedan,manual,maruti,great,delhi,547199
7,43574,6224.857142857143,1,1272,1,1,0,0,1,petrol,hatchback,manual,maruti,great,haryana,307299
6,66476,11079.333333333334,1,708,1,1,0,0,1,diesel,hatchback,manual,maruti,great,haryana,401299
3,69958,23319.333333333332,1,549,1,1,0,0,1,petrol,hatchback,manual,maruti,great,haryana,378599
2,14775,7387.5,1,1087,1,1,0,0,1,petrol,hatchback,automatic,maruti,great,delhi,630599
8,51901,6487.625,2,291,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,delhi,376299
10,45122,4512.2,3,293,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,delhi,232999
5,56403,11280.6,1,1598,1,1,0,1,1,petrol,sedan,manual,honda,great,haryana,580899
4,27711,6927.75,1,2840,1,1,0,0,1,diesel,suv,manual,maruti,great,haryana,739899
12,79226,6602.166666666667,1,4990,1,1,0,0,1,petrol,hatchback,manual,maruti,great,haryana,198799
5,54854,10970.8,1,237,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,delhi,268299
10,73397,7339.7,1,1315,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,haryana,285499
10,73453,7345.3,1,1196,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,delhi,221699
6,53523,8920.5,1,704,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,haryana,516999
12,72093,6007.75,1,1936,1,1,0,0,1,petrol,sedan,manual,honda,great,delhi,256999
6,55683,9280.5,1,1053,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,haryana,556499
5,51803,10360.6,2,4065,1,1,0,0,1,diesel,sedan,manual,honda,great,haryana,574899
8,61470,7683.75,1,1044,1,1,0,0,1,petrol,hatchback,manual,maruti,great,delhi,336199
14,95040,6788.571428571428,1,5101,1,1,0,0,1,petrol,hatchback,manual,maruti,good,haryana,149199
7,64348,9192.57142857143,1,1191,1,1,0,0,1,petrol,sedan,manual,hyundai,great,haryana,413499
5,43864,8772.8,1,1825,1,1,0,0,1,petrol,hatchback,manual,maruti,great,haryana,486899
4,65194,16298.5,1,353,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,haryana,459499
11,66292,6026.545454545455,1,396,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,haryana,224399
1,20199,20199.0,1,7280,1,1,0,0,1,diesel,unknown,unknown,kia,great,haryana,1399656
3,14337,4779.0,1,1801,1,1,0,0,1,diesel,suv,automatic,maruti,great,haryana,1010806
13,91018,7001.384615384615,1,4082,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,delhi,126699
2,25835,12917.5,1,2512,1,1,0,0,1,diesel,suv,unknown,hyundai,great,haryana,1050802
9,49146,5460.666666666667,1,250,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,haryana,212099
10,62890,6289.0,3,2339,1,1,0,0,1,petrol,hatchback,manual,volkswagen,good,delhi,238499
3,21843,7281.0,2,1782,1,1,0,0,1,diesel,suv,manual,maruti,great,haryana,783599
3,17350,5783.333333333333,1,2088,1,1,0,0,1,diesel,suv,automatic,maruti,great,delhi,921299
11,89560,8141.818181818182,1,1331,1,1,0,0,1,petrol,sedan,manual,honda,great,delhi,305499
10,66094,6609.4,1,496,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,good,delhi,242799
2,26930,13465.0,1,1117,1,1,0,0,1,diesel,suv,manual,maruti,great,delhi,796099
10,118427,11842.7,1,1027,1,1,0,0,1,petrol,hatchback,manual,maruti,great,delhi,177299
7,79144,11306.285714285714,1,662,1,1,0,0,1,diesel,hatchback,manual,maruti,great,haryana,381099
8,68546,8568.25,1,404,1,1,0,0,1,diesel,hatchback,manual,maruti,great,haryana,353499
3,77097,25699.0,2,3736,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,great,haryana,338099
6,70952,11825.333333333334,1,635,1,1,0,0,1,diesel,hatchback,manual,maruti,great,haryana,446499
8,63628,7953.5,1,669,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,haryana,225399
12,94856,7904.666666666667,2,1171,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,haryana,203799
5,84427,16885.4,1,1901,1,1,0,0,1,petrol,hatchback,manual,honda,great,delhi,435399
10,114464,11446.4,1,1105,1,1,0,0,1,diesel,sedan,manual,toyota,great,haryana,235099
9,78059,8673.222222222223,1,2374,1,1,0,1,1,diesel,suv,manual,toyota,great,haryana,549699
9,99207,11023.0,1,1965,1,1,0,0,1,petrol,hatchback,manual,maruti,good,delhi,192799
6,85657,14276.166666666666,1,2154,1,1,0,0,1,diesel,suv,manual,maruti,great,haryana,429599
12,133401,11116.75,1,2948,1,1,0,0,1,petrol,sedan,manual,maruti,great,haryana,198399
7,83368,11909.714285714286,1,1003,1,1,0,0,1,diesel,hatchback,manual,maruti,great,haryana,360999
7,86132,12304.57142857143,1,1330,1,1,0,0,1,petrol,sedan,automatic,honda,great,delhi,390399
3,40585,13528.333333333334,2,1789,1,1,0,0,1,diesel,sedan,automatic,hyundai,great,haryana,917999
12,99003,8250.25,2,1028,1,1,0,0,1,petrol,sedan,manual,honda,great,haryana,258599
6,73411,12235.166666666666,1,2553,1,1,0,0,1,petrol,hatchback,manual,maruti,great,delhi,342399
6,74165,12360.833333333334,1,891,1,1,0,0,1,diesel,suv,automatic,mahindra,good,haryana,530399
9,89809,9978.777777777777,1,470,1,1,0,0,1,diesel,hatchback,manual,maruti,great,delhi,292199
9,98304,10922.666666666666,1,1320,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,uttar pradesh,253699
5,84113,16822.6,1,1117,1,1,0,0,1,diesel,sedan,manual,volkswagen,great,uttar pradesh,448699
11,74464,6769.454545454545,2,1233,1,1,0,0,1,petrol,sedan,manual,honda,great,delhi,298999
10,112222,11222.2,1,614,1,1,0,0,1,petrol,hatchback,manual,honda,good,haryana,231499
4,70268,17567.0,1,1619,1,1,0,0,1,diesel,sedan,manual,maruti,great,haryana,579799
5,87720,17544.0,3,1951,1,1,0,0,1,diesel,suv,manual,ford,great,haryana,502599
6,54862,9143.666666666666,1,1044,1,1,0,0,1,diesel,hatchback,manual,maruti,great,haryana,505199
9,97973,10885.888888888889,1,446,1,1,0,0,1,diesel,sedan,manual,maruti,great,haryana,350199
8,93447,11680.875,1,850,1,1,0,0,1,diesel,sedan,manual,honda,great,delhi,323599
8,87567,10945.875,1,354,1,1,0,0,1,diesel,hatchback,manual,maruti,great,delhi,342199
4,60967,15241.75,2,1574,1,1,0,0,1,diesel,suv,automatic,hyundai,great,uttar pradesh,975299
6,82388,13731.333333333334,1,1987,1,1,0,1,1,diesel,hatchback,manual,hyundai,great,haryana,489199
9,90249,10027.666666666666,1,225,1,1,0,0,1,diesel,sedan,manual,maruti,great,delhi,326399
9,93626,10402.888888888889,1,507,1,1,0,0,1,petrol,hatchback,manual,maruti,great,haryana,203399
9,26566,2951.777777777778,2,3103,1,1,0,0,1,diesel,luxury sedan,automatic,bmw,great,haryana,1090697
8,84308,10538.5,2,812,0,1,0,0,1,diesel,hatchback,manual,maruti,great,haryana,319599
9,108007,12000.777777777777,2,1359,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,delhi,316199
8,93013,11626.625,1,2632,1,1,0,0,1,petrol,hatchback,manual,honda,great,delhi,223599
6,81692,13615.333333333334,2,2237,1,1,0,0,1,diesel,sedan,manual,maruti,great,haryana,474599
11,94371,8579.181818181818,1,892,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,haryana,237399
8,82786,10348.25,2,2813,1,1,0,0,1,diesel,hatchback,manual,maruti,great,delhi,264299
5,80252,16050.4,1,733,1,1,0,0,1,petrol,luxury sedan,manual,toyota,great,delhi,1591960
9,106913,11879.222222222223,2,1391,1,1,0,0,1,diesel,sedan,manual,maruti,great,haryana,276399
8,90030,11253.75,1,784,1,1,0,0,1,diesel,hatchback,manual,maruti,great,delhi,319199
6,64236,10706.0,2,110,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,haryana,407299
4,58561,14640.25,2,1353,1,1,0,1,1,petrol,sedan,manual,honda,great,haryana,720299
7,97711,13958.714285714286,1,597,1,1,0,0,1,diesel,hatchback,manual,maruti,great,delhi,368799
8,106300,13287.5,1,521,1,1,0,0,1,diesel,sedan,manual,maruti,great,haryana,339699
8,90775,11346.875,1,487,1,1,0,0,1,diesel,sedan,manual,maruti,great,delhi,362699
10,105271,10527.1,1,761,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,delhi,209599
9,107016,11890.666666666666,1,2433,1,1,0,0,1,petrol,sedan,automatic,ford,great,haryana,299599
9,121312,13479.111111111111,1,1238,1,1,0,0,1,petrol,sedan,manual,maruti,great,delhi,289099
9,89318,9924.222222222223,1,549,1,1,0,0,1,diesel,hatchback,manual,maruti,great,haryana,307299
7,101891,14555.857142857143,1,727,1,1,0,0,1,diesel,sedan,manual,maruti,great,delhi,381499
6,82393,13732.166666666666,1,289,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,delhi,277499
6,73479,12246.5,2,345,1,1,0,0,1,diesel,suv,manual,maruti,great,uttar pradesh,538799
6,126440,21073.333333333332,1,823,1,1,0,1,1,diesel,sedan,manual,maruti,great,delhi,405899
8,104976,13122.0,2,336,1,1,0,0,1,diesel,sedan,manual,maruti,great,delhi,335799
9,105865,11762.777777777777,1,1560,1,1,0,0,1,diesel,luxury sedan,manual,toyota,great,delhi,366899
9,46303,5144.777777777777,1,4777,1,1,0,0,1,diesel,luxury sedan,unknown,audi,great,delhi,948899
9,45643,5071.444444444444,1,4004,1,1,0,0,1,diesel,luxury sedan,automatic,audi,great,haryana,1159074
7,106521,15217.285714285714,1,988,1,1,0,0,1,diesel,hatchback,manual,maruti,great,haryana,385999
9,121820,13535.555555555555,1,666,1,1,0,0,1,diesel,sedan,manual,toyota,good,haryana,300599
8,100427,12553.375,2,623,1,1,0,0,1,diesel,sedan,manual,maruti,great,haryana,317199
9,160408,17823.11111111111,1,537,1,1,0,0,1,diesel,hatchback,manual,toyota,great,haryana,263599
7,103867,14838.142857142857,1,826,1,1,0,0,1,diesel,sedan,manual,maruti,great,haryana,479099
6,105284,17547.333333333332,2,3385,1,1,0,0,1,petrol & cng,hatchback,automatic,maruti,great,haryana,324499
8,130274,16284.25,1,1376,1,1,0,1,1,diesel,suv,manual,ford,great,haryana,420199
5,104467,20893.4,1,1844,1,1,0,0,1,diesel,luxury suv,unknown,mahindra,great,haryana,969399
8,134080,16760.0,1,876,1,1,0,0,1,diesel,sedan,manual,hyundai,great,delhi,385699
9,128836,14315.111111111111,1,1043,1,1,0,0,1,diesel,sedan,manual,maruti,great,haryana,290399
6,109260,18210.0,1,3159,1,1,0,0,1,diesel,luxury suv,automatic,audi,great,haryana,1616402
7,69781,9968.714285714286,1,1283,1,1,0,0,1,diesel,suv,manual,toyota,great,delhi,1016967
8,136399,17049.875,1,1123,1,1,0,0,1,diesel,suv,manual,toyota,great,haryana,614199
9,87995,9777.222222222223,3,887,1,1,0,0,1,diesel,hatchback,manual,hyundai,good,delhi,261399
9,136700,15188.888888888889,1,953,1,1,0,0,1,diesel,hatchback,manual,maruti,great,haryana,318299
7,82096,11728.0,1,621,1,1,0,0,1,diesel,suv,manual,toyota,great,haryana,1013331
6,149249,24874.833333333332,1,1540,1,1,0,0,1,diesel,suv,unknown,hyundai,great,haryana,730599
9,96301,10700.111111111111,2,3083,1,1,0,0,1,diesel,luxury suv,manual,toyota,great,haryana,1040904
9,166542,18504.666666666668,1,1600,1,1,0,0,1,diesel,luxury suv,manual,toyota,great,haryana,1102413
9,194439,21604.333333333332,1,1443,1,1,0,0,1,diesel,luxury suv,manual,toyota,great,delhi,1158367
10,86336,8633.6,2,1316,1,1,0,0,1,petrol,hatchback,manual,volkswagen,good,delhi,245799
4,22003,5500.75,1,81,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,uttar pradesh,288499
6,29903,4983.833333333333,1,155,1,1,0,0,1,diesel,hatchback,manual,maruti,great,haryana,453799
6,19172,3195.3333333333335,1,2355,1,1,0,0,1,petrol,hatchback,manual,maruti,great,delhi,314699
6,39401,6566.833333333333,1,4317,1,1,0,1,1,petrol,hatchback,manual,maruti,great,delhi,246499
10,80346,8034.6,1,133,1,1,0,0,1,petrol,hatchback,manual,maruti,great,delhi,179299
7,50941,7277.285714285715,1,85,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,delhi,388299
9,64085,7120.555555555556,1,942,1,1,0,1,1,diesel,sedan,manual,maruti,great,haryana,358999
12,72497,6041.416666666667,2,5824,1,1,1,0,1,petrol & cng,hatchback,manual,hyundai,great,delhi,120099
2,29804,14902.0,1,64,1,1,0,0,1,diesel,suv,manual,maruti,great,haryana,800199
11,86768,7888.0,3,143,1,1,0,0,1,petrol,sedan,manual,honda,great,haryana,296499
2,45528,22764.0,1,132,1,1,0,0,1,diesel,suv,unknown,maruti,great,delhi,798999
7,84706,12100.857142857143,2,49,1,1,0,0,1,petrol,hatchback,manual,maruti,great,uttar pradesh,293899
7,76208,10886.857142857143,1,678,1,1,0,0,1,diesel,hatchback,manual,toyota,great,delhi,302499
3,41612,13870.666666666666,1,579,1,1,0,0,1,diesel,suv,manual,mahindra,great,haryana,1018886
13,91288,7022.153846153846,1,540,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,delhi,154499
7,73916,10559.42857142857,1,453,1,1,0,0,1,petrol,hatchback,unknown,maruti,great,delhi,288399
5,80256,16051.2,1,1199,1,1,0,1,1,petrol,hatchback,automatic,honda,great,haryana,449299
7,92498,13214.0,1,691,1,1,0,0,1,diesel,hatchback,manual,maruti,great,haryana,359799
3,75459,25153.0,1,978,1,1,0,0,1,diesel,suv,automatic,hyundai,great,delhi,1207251
4,98685,24671.25,2,1258,1,1,0,0,1,diesel,suv,unknown,hyundai,great,haryana,858999
11,161419,14674.454545454546,2,125,1,1,0,0,1,petrol,hatchback,manual,maruti,great,haryana,183299
12,168110,14009.166666666666,1,724,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,haryana,214399
7,101927,14561.0,1,1178,1,1,0,0,1,diesel,suv,manual,toyota,great,delhi,748099
9,95741,10637.888888888889,1,660,1,1,0,0,1,diesel,sedan,manual,hyundai,great,uttar pradesh,413899
9,67267,7474.111111111111,1,1201,1,1,0,0,1,diesel,luxury sedan,automatic,bmw,good,haryana,1056256
6,17575,2929.1666666666665,1,1945,1,1,1,0,1,petrol,hatchback,unknown,maruti,great,haryana,295299
6,23701,3950.1666666666665,1,3399,1,1,1,0,1,petrol,hatchback,manual,maruti,great,haryana,414699
7,29626,4232.285714285715,1,5823,1,1,1,0,1,diesel,sedan,manual,maruti,great,haryana,408099
5,17015,3403.0,2,6196,1,1,1,0,1,petrol,hatchback,manual,maruti,great,delhi,363599
10,62664,6266.4,3,2245,1,1,1,1,1,petrol,hatchback,manual,honda,great,delhi,219899
1,6003,6003.0,1,6794,1,1,1,0,1,petrol,unknown,unknown,maruti,great,haryana,434699
5,8265,1653.0,1,2744,1,1,1,0,1,petrol,hatchback,unknown,maruti,great,haryana,281799
5,29477,5895.4,1,2836,1,1,1,0,1,petrol,hatchback,manual,maruti,great,haryana,322799
5,21898,4379.6,1,1187,1,1,1,0,1,petrol,hatchback,manual,hyundai,great,delhi,394099
7,27716,3959.4285714285716,2,2390,1,1,1,0,1,petrol,hatchback,automatic,maruti,great,haryana,305599
4,25355,6338.75,1,970,1,1,1,0,1,petrol,hatchback,manual,hyundai,great,haryana,434999
3,21043,7014.333333333333,1,2009,1,1,1,0,1,petrol,sedan,manual,maruti,great,haryana,471699
10,43114,4311.4,1,2721,0,1,1,0,1,petrol,luxury sedan,unknown,toyota,great,delhi,417499
9,46077,5119.666666666667,1,1189,1,1,1,0,1,diesel,sedan,manual,maruti,great,haryana,312599
8,48097,6012.125,1,1825,1,1,1,0,1,petrol,sedan,manual,hyundai,great,delhi,399899
10,46475,4647.5,3,1604,1,1,1,0,1,petrol,sedan,automatic,volkswagen,good,haryana,307899
4,38100,9525.0,1,1875,1,1,1,0,1,diesel,hatchback,manual,hyundai,great,haryana,395799
7,45027,6432.428571428572,1,2275,1,1,1,0,1,petrol,hatchback,manual,maruti,great,delhi,285699
5,15844,3168.8,1,1278,1,1,1,0,1,petrol,hatchback,manual,hyundai,great,haryana,422099
5,45391,9078.2,1,1097,1,1,1,1,1,petrol,hatchback,manual,hyundai,great,delhi,373099
9,46907,5211.888888888889,2,1359,1,1,1,0,1,petrol,hatchback,manual,maruti,great,delhi,242699
5,37705,7541.0,1,926,1,1,1,0,1,petrol,hatchback,manual,hyundai,great,delhi,405599
3,14882,4960.666666666667,1,2364,1,1,1,0,1,petrol,hatchback,manual,tata,great,haryana,428499
7,52879,7554.142857142857,2,3023,1,1,1,0,1,petrol,hatchback,manual,maruti,great,delhi,346499
2,18699,9349.5,1,4296,1,1,1,0,1,petrol,hatchback,manual,renault,great,haryana,295799
5,48780,9756.0,2,2052,1,1,1,1,1,diesel,hatchback,manual,maruti,great,haryana,456899
11,65467,5951.545454545455,3,4411,1,1,1,0,1,petrol,hatchback,manual,volkswagen,great,delhi,154599
7,48498,6928.285714285715,1,3195,1,1,1,0,1,diesel,sedan,manual,hyundai,great,haryana,523699
5,37822,7564.4,1,1939,1,1,1,0,1,petrol,hatchback,manual,tata,great,haryana,309399
13,67127,5163.615384615385,1,3626,1,1,1,0,0,petrol,hatchback,manual,maruti,good,delhi,179499
2,25167,12583.5,1,3421,1,1,1,0,1,petrol,hatchback,unknown,volkswagen,great,haryana,462099
2,4400,2200.0,1,5349,1,1,1,0,1,petrol,suv,manual,ford,great,haryana,810799
2,6439,3219.5,1,3702,1,1,1,0,1,petrol,sedan,unknown,honda,great,haryana,729299
4,35270,8817.5,1,2353,1,1,1,0,1,diesel,sedan,automatic,hyundai,great,uttar pradesh,853499
5,48792,9758.4,1,5122,1,1,1,0,1,petrol & cng,sedan,manual,maruti,great,haryana,385299
2,13740,6870.0,1,3883,1,1,1,0,1,petrol,sedan,unknown,honda,great,haryana,1744268
2,22471,11235.5,1,2693,1,1,1,0,1,petrol,hatchback,manual,renault,great,delhi,323799
4,32496,8124.0,1,1723,1,1,1,0,1,diesel,suv,manual,maruti,great,haryana,773499
9,73120,8124.444444444444,1,2363,1,1,1,0,1,petrol,luxury sedan,manual,toyota,great,delhi,410299
11,58964,5360.363636363636,2,1572,1,1,1,0,1,petrol,hatchback,manual,hyundai,great,delhi,222699
6,51344,8557.333333333334,1,556,1,1,1,0,1,petrol,hatchback,manual,hyundai,great,haryana,252099
